timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1654665618,15950,18586,18584,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1312.1362991333008,2510.181671142578,2689.9389038085938,0,0,0,0.0,0.0,0.0,0.07590044380000005,0.11455403360000026,0.06732579239999982,0.07150700000000001,0.037400050000000004,0.04551100000000004,17.341745,34.514508,17.423454,17.341745,34.514508,17.423454,-1,440768,-1,-1,4654432,-1,31,41,43,0.017065577,0.01252551,0.07746377,0.029106028,0.04,0.14492753,0.57264495,0.53951985,0.6366925,3105,3898,3051,0,0,0
1654752179,13116,16505,16458,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1254.9437713623047,2596.6601791381836,2888.715072631836,0,0,0,0.0,0.0,0.0,0.07287294659999986,0.05445024459999992,0.09451076259999949,0.10511700000000006,0.04060600000000002,0.09070695000000002,9.467865,9.538544,6.447904,9.467865,9.538544,6.447904,-1,-1,-1,-1,-1,-1,31,42,46,0.011389522,0.010571229,0.06894326,0.022779044,0.016091954,0.1329114,0.6208205,0.6151341,0.6574092,2824,2794,2960,0,0,0
1654838234,12748,15450,15338,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1361.3017120361328,2620.040153503418,2856.902763366699,0,0,0,0.0,0.0,0.0,0.0623589099999999,0.049099775400000004,0.04685382440000011,0.051005000000000016,0.0362,0.045801,4.768259,15.346191,9.750721,4.768259,15.346191,9.750721,382808,-1,434136,570624,-1,4635992,34,43,43,0.015151516,0.029761905,0.008460237,0.045454547,0.05952381,0.02538071,0.64375114,0.6138095,0.5520189,2776,2764,2703,0,0,0
1654924509,15708,17575,17667,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1297.3005599975586,2636.1839294433594,2827.1051712036133,0,0,0,0.0,0.0,0.0,0.0713363954,0.07390413980000032,0.1115860567999998,0.092701,0.05400600000000002,0.05580600000000002,16.206593,4.944258,5.865567,16.206593,4.944258,5.865567,389368,448496,442480,560736,4652464,4640920,33,44,42,0.026636926,0.05030473,0.030439803,0.08629441,0.11557789,0.1573604,0.5893452,0.54720217,0.36022714,3891,3925,5905,0,0,0
1655010952,11555,15262,14428,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1421.1169357299805,2809.131591796875,2754.0330963134766,0,0,0,0.0,0.0,0.0,0.06617286519999997,0.05158153559999997,0.05672704220000004,0.035620000000000075,0.037001,0.063201,3.11872,20.081969,12.61206,3.11872,20.081969,12.61206,389304,-1,-1,565792,-1,-1,31,43,43,0.02559,0.04589209,0.0083257165,0.071794875,0.08168317,0.011600928,0.6642228,0.6569532,0.58998924,2840,2780,2802,0,0,0
1655098437,12487,14323,15192,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1479.5904846191406,2940.2318420410156,2733.615791320801,0,0,0,0.0,0.0,0.0,0.07442536280000016,0.052038799799999924,0.03328609099999992,0.03940600000000002,0.04400600000000002,0.031605950000000015,45.433675,18.193474,10.897858,45.433675,18.193474,10.897858,380536,-1,-1,575056,-1,-1,32,44,44,0.048904315,0.024165343,0.018382354,0.0927835,0.04328018,0.036764707,0.662138,0.61143327,0.5878639,2776,2765,2762,0,0,0
1655185196,12293,15397,15386,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1374.616455078125,2748.227653503418,2887.1687088012695,0,0,0,0.0,0.0,0.0,0.0405114006000001,0.06360373199999979,0.0520035034,0.038099100000000004,0.02920005,0.04661095000000003,4.237053,52.503687,8.193307,4.237053,52.503687,8.193307,-1,-1,-1,-1,-1,-1,30,43,45,0.05619266,0.026077282,0.01690347,0.11238532,0.042154565,0.04568528,0.7204831,0.62362415,0.56990534,2726,2788,2752,0,0,0
1655270797,14996,20821,18694,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1349.2124633789062,2734.307960510254,2811.9043731689453,0,0,0,0.0,0.0,0.0,0.07442500520000044,0.06440479579999989,0.10717756639999991,0.06551400000000004,0.1231300000000001,0.11081000000000002,17.291931,7.833943,34.187934,17.291931,7.833943,34.187934,385352,419240,-1,563896,4623136,-1,30,43,42,0.02,0.0605976,0.015237059,0.055,0.17171717,0.040609136,0.7189848,0.7293453,0.6522972,2963,2996,2844,0,0,0
1655357133,15588,15535,16478,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1361.9053955078125,2812.825225830078,2945.63191986084,0,0,0,0.0,0.0,0.0,0.08369010459999944,0.03809242000000013,0.05260583380000005,0.033305950000000015,0.044200050000000005,0.05392000000000008,13.291183,7.016571,12.943883,13.291183,7.016571,12.943883,387280,-1,-1,569888,-1,-1,32,45,43,0.02058349,0.01687404,0.010577079,0.05154639,0.028697573,0.016129032,0.61439025,0.595876,0.5711912,2834,2746,2803,0,0,0
1655443487,16532,18639,17465,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1180.5921173095703,2410.8587036132812,2797.038749694824,0,0,0,0.0,0.0,0.0,0.08432412999999997,0.10381449080000023,0.09442697860000006,0.06130005,0.06230500000000002,0.121301,36.330377,31.035651,11.470756,36.330377,31.035651,11.470756,316904,-1,448600,466880,-1,4649464,31,41,42,0.009744968,0.017682208,0.014103977,0.019184653,0.039800994,0.025906736,0.65694827,0.5753293,0.5090016,3955,3851,3819,0,0,0
1655529626,13580,16251,15286,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1363.3096389770508,2912.1669311523438,2717.5896530151367,0,0,0,0.0,0.0,0.0,0.06848856299999996,0.09083175979999986,0.034013052800000096,0.07013200000000011,0.041111000000000036,0.03760600000000002,14.018463,22.491196,8.030953,14.018463,22.491196,8.030953,-1,-1,-1,-1,-1,-1,32,43,42,0.013685683,0.04327415,0.047129586,0.022371365,0.081497796,0.13636364,0.63510066,0.63300407,0.61970884,2832,2864,2804,0,0,0
1655616207,16249,18578,17454,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1172.8826217651367,2532.579849243164,2690.223114013672,0,0,0,0.0,0.0,0.0,0.16898700919999946,0.1019169094000002,0.07930679100000008,0.05470600000000002,0.05812595000000009,0.12352200000000008,27.697564,22.362222,8.734229,27.697564,22.362222,8.734229,-1,448536,444472,-1,4624520,4649776,31,44,44,0.02888191,0.024326533,0.02020202,0.09045226,0.08717949,0.07575758,0.6248367,0.5338084,0.51958114,3918,3888,3842,0,0,0
1655702411,16054,18648,18567,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1125.5930099487305,2448.4936294555664,2377.7203216552734,0,0,0,0.0,0.0,0.0,0.07164791419999995,0.07823257460000023,0.10566341340000046,0.05490005,0.0532,0.06782000000000007,17.499157,18.532179,35.255983,17.499157,18.532179,35.255983,-1,400896,-1,-1,4562648,-1,31,44,43,0.014770679,0.010191132,0.018812781,0.03931204,0.030612245,0.03517588,0.61233824,0.58024794,0.51017934,3921,3928,3831,0,0,0
1655789196,16725,18720,19620,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1172.5487976074219,2452.5260848999023,2414.622138977051,0,0,0,0.0,0.0,0.0,0.11485537679999994,0.1314041418,0.06412591520000013,0.046606000000000015,0.06451595000000006,0.08352100000000008,30.809205,26.037062,25.420605,30.809205,26.037062,25.420605,-1,379856,415048,-1,4524088,4610856,31,43,41,0.048361793,0.027394913,0.014045743,0.13513513,0.08955224,0.036082473,0.62456757,0.6036527,0.50775355,4139,3915,3869,0,0,0
1655875423,15432,17648,18653,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1291.3926162719727,2653.4434127807617,2812.201141357422,0,0,0,0.0,0.0,0.0,0.06803954999999993,0.08735213280000009,0.05681901700000016,0.07281005000000002,0.03520205,0.05660995000000002,13.463692,15.087914,15.728655,13.463692,15.087914,15.728655,383320,381288,452152,573704,4567552,4637464,30,42,45,0.01691197,0.020261278,0.01031908,0.0964467,0.046153847,0.025906736,0.38032588,0.46214467,0.607968,5979,4846,2913,0,0,0
1656048421,12117,15333,15129,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1535.4728240966797,2807.2530670166016,2859.9421997070312,0,0,0,0.0,0.0,0.0,0.041382308400000116,0.07924233379999966,0.04874040539999993,0.030610950000000036,0.02800595000000002,0.034301,5.7307,29.860616,29.045903,5.7307,29.860616,29.045903,381536,-1,-1,574072,-1,-1,36,43,45,0.023270726,0.028459974,0.037173767,0.0880829,0.045454547,0.055837564,0.46693733,0.60761875,0.59642965,3794,2763,2725,0,0,0
1656134488,14708,16266,16195,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1715.0081634521484,3320.1801223754883,3196.9401321411133,0,0,0,0.0,0.0,0.0,0.06444965280000015,0.07620841519999982,0.07484275420000001,0.030516100000000004,0.039133650000000006,0.06747025000000002,4.909269,3.299244,20.671586,4.909269,3.299244,20.671586,391000,-1,-1,575576,-1,-1,31,45,45,0.033996426,0.023766877,0.027030876,0.096938774,0.06122449,0.07614213,0.6178418,0.5886346,0.5594524,2793,2733,2718,0,0,0
1656220938,12103,15354,15298,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1429.944076538086,2769.8336181640625,2922.403778076172,0,0,0,0.0,0.0,0.0,0.0638736752,0.03442296280000007,0.030175850400000075,0.118301,0.034610950000000036,0.03200005,23.2511,4.394263,3.528653,23.2511,4.394263,3.528653,385976,-1,-1,569784,-1,-1,32,42,45,0.0316835,0.011221945,0.06782196,0.09,0.02244389,0.13054188,0.68227273,0.6060289,0.63423645,2792,2733,2900,0,0,0
1656308335,13330,14381,14401,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1288.6872634887695,2821.9132080078125,2897.7412185668945,0,0,0,0.0,0.0,0.0,0.04418444960000025,0.03977907180000012,0.07567433179999992,0.0304,0.036504950000000015,0.04221500000000006,7.310175,17.050945,4.575085,7.310175,17.050945,4.575085,-1,-1,-1,-1,-1,-1,31,43,45,0.016826924,0.011818781,0.03517588,0.033653848,0.02538071,0.10552764,0.5971746,0.5588127,0.576495,2733,2671,2762,0,0,0
1656394568,15755,20738,21868,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1187.9713897705078,2292.5253372192383,2137.745101928711,0,0,0,0.0,0.0,0.0,0.10531680219999993,0.09601834060000021,0.11034887900000016,0.10803405000000013,0.089,0.1368,11.49963,25.243279,23.447778,11.49963,25.243279,23.447778,388032,431176,244376,559496,4607248,3207240,30,43,42,0.06443259,0.016556133,0.028112032,0.24242425,0.035532996,0.06632653,0.6295679,0.60869837,0.44875768,4089,3988,4982,0,0,0
1656567222,16942,20829,19591,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1162.9872131347656,2396.880439758301,2267.881118774414,0,0,0,0.0,0.0,0.0,0.06661113600000008,0.11085458579999986,0.06344410479999986,0.10540595000000001,0.0821610000000002,0.05651100000000004,25.945263,22.253529,20.300128,25.945263,22.253529,20.300128,387240,450744,4872,565296,4617408,151656,32,42,43,0.015152296,0.025524931,0.008819539,0.045454547,0.07692308,0.025252525,0.6347223,0.584725,0.5571385,3959,3919,3956,0,0,0
1656654221,13816,15081,15309,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1353.9866180419922,2899.9313735961914,2790.3084259033203,0,0,0,0.0,0.0,0.0,0.053799315800000136,0.06464691820000028,0.048146151599999826,0.02551500000000005,0.0279,0.05840500000000002,45.637797,4.71611,4.497608,45.637797,4.71611,4.497608,-1,-1,-1,-1,-1,-1,32,44,43,0.019430023,0.026563196,0.03924693,0.033860046,0.048101265,0.07341772,0.5970937,0.5925323,0.58809996,2763,2740,2771,0,0,0
1656739426,12989,15303,15417,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1051.9557342529297,2643.6124114990234,2780.472831726074,0,0,0,0.0,0.0,0.0,0.052166268599999954,0.05176258640000011,0.06893071040000007,0.04870500000000002,0.03560005,0.0631,22.625336,6.81954,6.069236,22.625336,6.81954,6.069236,-1,-1,-1,-1,-1,-1,31,41,43,0.018823529,0.007450835,0.01012691,0.037647057,0.009876544,0.025252525,0.61843926,0.6461505,0.58595127,2868,2764,2787,0,0,0
1656825594,12568,15133,15348,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1361.6037979125977,2909.2387771606445,2732.723487854004,0,0,0,0.0,0.0,0.0,0.13198271379999954,0.06435924159999998,0.05544834860000033,0.029605950000000016,0.0343,0.032701,38.310149,21.953728,9.05738,38.310149,21.953728,9.05738,-1,447888,-1,-1,4662432,-1,32,42,43,0.011931452,0.016684255,0.016835017,0.03076923,0.029850746,0.04040404,0.62517715,0.58294135,0.55288225,2760,2768,2705,0,0,0
1656913055,12439,15275,15165,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1471.713768005371,2928.7777709960938,2992.59024810791,0,0,0,0.0,0.0,0.0,0.0444023510000001,0.03998755180000005,0.031745982199999995,0.06213505000000013,0.0421,0.04581095000000004,9.741707,5.66116,5.347655,9.741707,5.66116,5.347655,-1,6784,408760,-1,784952,4576152,34,44,43,0.073274076,0.008720327,0.032330368,0.14157303,0.01847575,0.0867347,0.71759737,0.26179314,0.5767103,2795,5708,2775,0,0,0
1656998682,12472,15210,15148,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1471.7607498168945,2780.1287231445312,2898.7489013671875,0,0,0,0.0,0.0,0.0,0.05786882919999995,0.06526877199999977,0.05774984460000014,0.03920600000000002,0.027,0.035305950000000016,21.028909,18.267164,6.584496,21.028909,18.267164,6.584496,-1,-1,419760,-1,-1,4617112,31,46,46,0.07744875,0.060787622,0.040490095,0.1548975,0.11655012,0.08629441,0.7479825,0.73407245,0.6592207,2797,2719,2760,0,0,0
1657085805,15118,17354,16445,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1251.8845138549805,2804.2605361938477,2756.696891784668,0,0,0,0.0,0.0,0.0,0.051051687199999966,0.039575758000000044,0.06155362240000001,0.032799,0.045704000000000015,0.026,4.198246,12.860636,44.409735,4.198246,12.860636,44.409735,-1,-1,-1,-1,-1,-1,32,43,43,0.010344828,0.028257703,0.037726216,0.020689655,0.079822615,0.06550218,0.6516892,0.54218394,0.65382695,2893,3798,2814,0,0,0
1657172003,13832,17562,17506,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1299.2065811157227,2955.9284744262695,2819.218505859375,0,0,0,0.0,0.0,0.0,0.05516419000000001,0.06728157700000019,0.06714991960000002,0.033402,0.03200700000000002,0.026406950000000016,4.682102,15.334989,33.861782,4.682102,15.334989,33.861782,-1,-1,-1,-1,-1,-1,32,43,42,0.03801843,0.02187475,0.008342363,0.07603686,0.038724374,0.011709602,0.6265892,0.60319823,0.59840727,2855,2911,2819,0,0,0
1657258337,15033,19534,18750,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1378.570198059082,2759.8327255249023,2963.4018630981445,0,0,0,0.0,0.0,0.0,0.11710827519999978,0.06059733819999991,0.08272882399999992,0.032103,0.04000805000000002,0.040013950000000034,43.508952,22.958474,16.808491,43.508952,22.958474,16.808491,382416,-1,430456,574360,-1,4629904,33,42,43,0.020673314,0.027413186,0.010126904,0.05699482,0.04477612,0.02538071,0.7362981,0.60480976,0.6930373,2958,2863,2912,0,0,0
1657343849,12120,15408,15401,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1535.5730743408203,2927.5282669067383,2875.2386169433594,0,0,0,0.0,0.0,0.0,0.0730511337999996,0.05171863960000027,0.09153472439999975,0.0274,0.02841000000000004,0.04411100000000004,17.665645,30.69629,29.113327,17.665645,30.69629,29.113327,-1,-1,-1,-1,-1,-1,32,45,43,0.020541236,0.06019656,0.0319697,0.036082473,0.12039312,0.09090909,0.6687113,0.7065247,0.67031986,2747,2763,2738,0,0,0
1657430440,12933,14199,15063,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1351.4832153320312,2929.242965698242,2870.483283996582,0,0,0,0.0,0.0,0.0,0.054427842200000284,0.045725197799999936,0.04255317800000008,0.023099,0.031204950000000016,0.0226,28.182525,11.287651,35.819453,28.182525,11.287651,35.819453,-1,-1,-1,-1,-1,-1,33,45,45,0.027450219,0.01517094,0.052251246,0.04987531,0.025,0.09950249,0.67749596,0.6200729,0.7009826,2804,2707,2783,0,0,0
1657517586,14558,18533,17619,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1296.7253341674805,2822.615676879883,2850.1192016601562,0,0,0,0.0,0.0,0.0,0.07142850540000018,0.08705362299999993,0.08660315580000023,0.07342600000000009,0.061401,0.05500500000000002,14.156091,6.527678,18.003003,14.156091,6.527678,18.003003,-1,-1,-1,-1,-1,-1,31,46,43,0.02080209,0.009496908,0.022770269,0.05235602,0.014018691,0.04054054,0.6815842,0.59441113,0.61765766,2946,2932,2855,0,0,0
1657605427,16296,18608,18645,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1241.3567428588867,2519.1382446289062,2711.3575592041016,0,0,0,0.0,0.0,0.0,0.07524116740000025,0.09469296099999981,0.08220987360000044,0.05200600000000002,0.056701,0.04670500000000002,5.885864,37.505419,5.988467,5.885864,37.505419,5.988467,-1,-1,453552,-1,-1,4652992,30,42,42,0.01911977,0.061968956,0.021762822,0.071428575,0.22277227,0.082051285,0.75943816,0.67195964,0.6362112,3939,4017,3911,0,0,0
1657689990,13446,15356,15386,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1366.1398086547852,2846.6147689819336,2889.3048706054688,0,0,0,0.0,0.0,0.0,0.03908342260000033,0.05459885880000016,0.031242021000000113,0.0243,0.030605000000000018,0.0314,11.043727,48.908176,12.555517,11.043727,48.908176,12.555517,-1,-1,-1,-1,-1,-1,34,44,43,0.020498175,0.019975247,0.026891187,0.035971224,0.035,0.039800994,0.6542063,0.66481435,0.6512821,2789,2731,2762,0,0,0
1657777433,12509,15439,15426,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1426.575828552246,2892.5415420532227,2876.395248413086,0,0,0,0.0,0.0,0.0,0.06582102159999993,0.07753384719999988,0.0964680745999992,0.02690500000000002,0.04180005,0.027,19.758671,4.805563,29.872892,19.758671,4.805563,29.872892,-1,-1,-1,-1,-1,-1,33,43,43,0.057939332,0.02256532,0.02891058,0.11087866,0.04513064,0.042821158,0.7208264,0.6679956,0.6495781,2817,2805,2822,0,0,0
1657864475,12738,14341,14235,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1431.963478088379,2924.986259460449,3190.8451919555664,0,0,0,0.0,0.0,0.0,0.05419605640000012,0.06697996480000012,0.03751167299999978,0.02910500000000002,0.0294,0.03880005,22.314087,9.81714,14.74556,22.314087,9.81714,14.74556,-1,-1,423392,-1,-1,4607128,32,44,44,0.06713414,0.008731469,0.021996615,0.12926829,0.012437811,0.065989845,0.7315244,0.669248,0.63495773,2745,2753,2737,0,0,0
1657948935,12449,15389,20502,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1364.310775756836,2884.1712493896484,2890.1067962646484,0,0,0,0.0,0.0,0.0,0.10443918899999978,0.07842656940000022,0.054251377400000016,0.0304,0.023001,0.025905950000000018,3.60164,21.5302,24.466461,3.60164,21.5302,24.466461,-1,-1,-1,-1,-1,-1,32,45,43,0.020087939,0.008273672,0.0355758,0.03517588,0.011547344,0.066176474,0.6614573,0.6355773,0.66739833,2862,2754,2809,0,0,0
1658035522,13125,17748,15486,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1478.6282119750977,2897.0883178710938,2964.742256164551,0,0,0,0.0,0.0,0.0,0.10496086539999958,0.03924902460000008,0.05461350440000002,0.03281000000000004,0.0335,0.0335,7.914186,4.509948,26.001379,7.914186,4.509948,26.001379,378416,-1,-1,575896,-1,-1,33,42,43,0.018743329,0.026405558,0.011868687,0.046153847,0.04783599,0.013636364,0.7694991,0.64462423,0.6348485,2858,2826,2742,0,0,0
1658122793,12908,15295,15158,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1413.9210052490234,2881.647430419922,2906.628143310547,0,0,0,0.0,0.0,0.0,0.04044229460000001,0.047693197999999944,0.0551704898000001,0.030210950000000035,0.028805950000000018,0.04230005,8.545354,23.591496,20.087637,8.545354,23.591496,20.087637,-1,-1,-1,-1,-1,-1,31,43,44,0.01825879,0.011593037,0.03611321,0.049751244,0.02970297,0.09326425,0.6998741,0.64669985,0.66072154,2799,2720,2776,0,0,0
1658210319,13094,15376,15136,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6116.828636169434,7248.585792541504,7382.19962310791,0,0,0,0.0,0.0,0.0,0.041999897000000015,0.05288324940000016,0.05422159259999997,0.046600050000000004,0.10821195000000004,0.02990005,10.719141,5.120766,3.237144,10.719141,5.120766,3.237144,-1,4779464,3241480,-1,25175240,17322488,38,49,48,0.020270558,0.028163237,0.016860917,0.05076142,0.05135135,0.045454547,0.6755095,0.68956566,0.6217634,2824,2782,2746,0,0,0
1658295165,13949,16684,16400,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5378.605033874512,7059.230491638184,7135.472587585449,0,0,0,0.0,0.0,0.0,0.05034385120000008,0.053377411000000076,0.050688848200000004,0.042000050000000004,0.05392000000000008,0.075301,3.33934,24.107284,2.877834,3.33934,24.107284,2.877834,-1,-1,4222208,-1,-1,21952368,37,49,50,0.04454796,0.045503605,0.04523459,0.084070794,0.0867347,0.13065326,0.6767744,0.6967597,0.70836633,2916,2833,2863,0,0,0
1658381886,14070,16419,15684,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6086.035690307617,7172.740013122559,7294.695846557617,0,0,0,0.0,0.0,0.0,0.07334342759999951,0.04521072679999995,0.0996547163999999,0.0261,0.04071500000000006,0.03040500000000002,16.070237,26.517426,9.304163,16.070237,26.517426,9.304163,-1,-1,-1,-1,-1,-1,38,48,48,0.009302326,0.044999998,0.028518012,0.018604651,0.13,0.055276383,0.7269186,0.7722166,0.7331946,2881,2887,2860,0,0,0
1658468222,18447,22944,24159,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3952.413215637207,4344.030838012695,4450.444000244141,0,0,0,17174.727,0.0,0.0,0.07832266540000013,0.07240600960000024,0.08950321499999972,0.047606000000000016,0.04712695000000009,0.04940600000000002,5.001809,14.667616,16.435041,5.001809,14.667616,16.435041,2221096,1458584,5048,3216960,7619616,36304,37,49,48,0.018127115,0.017594285,0.02002551,0.049356222,0.055276383,0.07,0.76988226,0.79868406,0.7306524,4244,4239,4127,0,0,0
1658553931,17983,20705,20580,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3963.3944702148438,5406.883644104004,5169.4569091796875,0,0,0,0.0,0.0,0.0,0.10764997440000022,0.10707958840000018,0.07761153479999967,0.057001050000000004,0.05901200000000004,0.05101,4.910156,25.745388,13.129868,4.910156,25.745388,13.129868,2461008,-1,-1,3555152,-1,-1,37,48,48,0.026966268,0.015451098,0.019389298,0.075848304,0.051829267,0.04819277,0.81884664,0.68476886,0.76223755,4153,4052,4091,0,0,0
1658640432,14811,16280,16288,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5315.9826736450195,7436.650123596191,7320.856330871582,0,0,0,0.0,0.0,0.0,0.052112645800000246,0.06190395179999991,0.051229214800000034,0.0302,0.0279,0.0236,45.820893,74.741932,2.413704,45.820893,74.741932,2.413704,-1,-1,-1,-1,-1,-1,37,49,49,0.02504305,0.010325063,0.017412934,0.039800994,0.015625,0.03482587,0.7608874,0.72260296,0.7564627,2963,2854,2886,0,0,0
1658727661,14645,16620,15655,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5235.967445373535,6459.717300415039,6260.363014221191,0,0,0,0.0,0.0,0.0,0.0543784812,0.07376997419999994,0.05312594899999994,0.03290595000000002,0.03130500000000002,0.033805950000000015,20.944573,17.168524,15.630003,20.944573,17.168524,15.630003,4423184,-1,-1,6324896,-1,-1,37,50,48,0.011142061,0.009889163,0.028721072,0.022284122,0.014778325,0.041237112,0.76297355,0.7374015,0.7403054,2958,2874,2926,0,0,0
1658814865,15099,15608,16326,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5352.872367858887,7372.275787353516,7363.906814575195,0,0,0,0.0,0.0,0.0,0.051651981600000105,0.048521239000000216,0.07791952380000013,0.0265,0.0315,0.02930500000000002,14.913324,21.041334,17.984129,14.913324,21.041334,17.984129,-1,-1,3712880,-1,-1,19048208,37,50,49,0.02311289,0.014417325,0.0109416675,0.036324788,0.023809524,0.016908212,0.71975756,0.7259512,0.7375261,2968,2841,2871,0,0,0
